id,date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
1581,2011042421,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1582,2011042422,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1583,2011042423,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1584,2011042500,0.506,0.688,0.949,0.777,0.071,0.737,0.808
1585,2011042613,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1586,2011042614,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1587,2011042615,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1588,2011042616,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1589,2011042617,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1590,2011042618,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1591,2011042619,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1592,2011042620,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1593,2011042621,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1594,2011042622,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1595,2011042623,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1596,2011042700,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1597,2011042701,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1598,2011042702,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1599,2011042703,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1600,2011042704,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1601,2011042705,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1602,2011042706,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1603,2011042707,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1604,2011042708,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1605,2011042709,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1606,2011042710,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1607,2011042711,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1608,2011042712,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1609,2011042713,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1610,2011042714,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1611,2011042715,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1612,2011042716,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1613,2011042717,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1614,2011042718,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1615,2011042719,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1616,2011042720,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1617,2011042721,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1618,2011042722,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1619,2011042723,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1620,2011042800,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1621,2011042801,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1622,2011042802,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1623,2011042803,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1624,2011042804,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1625,2011042805,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1626,2011042806,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1627,2011042807,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1628,2011042808,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1629,2011042809,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1630,2011042810,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1631,2011042811,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1632,2011042812,0.546,0.587,0.949,0.59,0.576,0.75,0.884
1633,2011043001,0.286,0.143,0.099,0.011,0.288,0.026,0
1634,2011043002,0.286,0.143,0.099,0.011,0.288,0.026,0
1635,2011043003,0.286,0.143,0.099,0.011,0.288,0.026,0
1636,2011043004,0.286,0.143,0.099,0.011,0.288,0.026,0
1637,2011043005,0.286,0.143,0.099,0.011,0.288,0.026,0
1638,2011043006,0.286,0.143,0.099,0.011,0.288,0.026,0
1639,2011043007,0.286,0.143,0.099,0.011,0.288,0.026,0
1640,2011043008,0.286,0.143,0.099,0.011,0.288,0.026,0
1641,2011043009,0.286,0.143,0.099,0.011,0.288,0.026,0
1642,2011043010,0.286,0.143,0.099,0.011,0.288,0.026,0
1643,2011043011,0.286,0.143,0.099,0.011,0.288,0.026,0
1644,2011043012,0.286,0.143,0.099,0.011,0.288,0.026,0
1645,2011043013,0.286,0.143,0.099,0.011,0.288,0.026,0
1646,2011043014,0.286,0.143,0.099,0.011,0.288,0.026,0
1647,2011043015,0.286,0.143,0.099,0.011,0.288,0.026,0
1648,2011043016,0.286,0.143,0.099,0.011,0.288,0.026,0
1649,2011043017,0.286,0.143,0.099,0.011,0.288,0.026,0
1650,2011043018,0.286,0.143,0.099,0.011,0.288,0.026,0
1651,2011043019,0.286,0.143,0.099,0.011,0.288,0.026,0
1652,2011043020,0.286,0.143,0.099,0.011,0.288,0.026,0
1653,2011043021,0.286,0.143,0.099,0.011,0.288,0.026,0
1654,2011043022,0.286,0.143,0.099,0.011,0.288,0.026,0
1655,2011043023,0.286,0.143,0.099,0.011,0.288,0.026,0
1656,2011050100,0.286,0.143,0.099,0.011,0.288,0.026,0
1657,2011050101,0.286,0.143,0.099,0.011,0.288,0.026,0
1658,2011050102,0.286,0.143,0.099,0.011,0.288,0.026,0
1659,2011050103,0.286,0.143,0.099,0.011,0.288,0.026,0
1660,2011050104,0.286,0.143,0.099,0.011,0.288,0.026,0
1661,2011050105,0.286,0.143,0.099,0.011,0.288,0.026,0
1662,2011050106,0.286,0.143,0.099,0.011,0.288,0.026,0
1663,2011050107,0.286,0.143,0.099,0.011,0.288,0.026,0
1664,2011050108,0.286,0.143,0.099,0.011,0.288,0.026,0
1665,2011050109,0.286,0.143,0.099,0.011,0.288,0.026,0
1666,2011050110,0.286,0.143,0.099,0.011,0.288,0.026,0
1667,2011050111,0.286,0.143,0.099,0.011,0.288,0.026,0
1668,2011050112,0.286,0.143,0.099,0.011,0.288,0.026,0
1669,2011050113,0.286,0.143,0.099,0.011,0.288,0.026,0
1670,2011050114,0.286,0.143,0.099,0.011,0.288,0.026,0
1671,2011050115,0.286,0.143,0.099,0.011,0.288,0.026,0
1672,2011050116,0.286,0.143,0.099,0.011,0.288,0.026,0
1673,2011050117,0.286,0.143,0.099,0.011,0.288,0.026,0
1674,2011050118,0.286,0.143,0.099,0.011,0.288,0.026,0
1675,2011050119,0.286,0.143,0.099,0.011,0.288,0.026,0
1676,2011050120,0.286,0.143,0.099,0.011,0.288,0.026,0
1677,2011050121,0.286,0.143,0.099,0.011,0.288,0.026,0
1678,2011050122,0.286,0.143,0.099,0.011,0.288,0.026,0
1679,2011050123,0.286,0.143,0.099,0.011,0.288,0.026,0
1680,2011050200,0.286,0.143,0.099,0.011,0.288,0.026,0
1681,2011050313,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1682,2011050314,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1683,2011050315,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1684,2011050316,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1685,2011050317,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1686,2011050318,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1687,2011050319,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1688,2011050320,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1689,2011050321,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1690,2011050322,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1691,2011050323,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1692,2011050400,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1693,2011050401,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1694,2011050402,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1695,2011050403,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1696,2011050404,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1697,2011050405,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1698,2011050406,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1699,2011050407,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1700,2011050408,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1701,2011050409,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1702,2011050410,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1703,2011050411,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1704,2011050412,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1705,2011050413,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1706,2011050414,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1707,2011050415,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1708,2011050416,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1709,2011050417,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1710,2011050418,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1711,2011050419,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1712,2011050420,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1713,2011050421,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1714,2011050422,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1715,2011050423,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1716,2011050500,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1717,2011050501,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1718,2011050502,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1719,2011050503,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1720,2011050504,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1721,2011050505,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1722,2011050506,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1723,2011050507,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1724,2011050508,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1725,2011050509,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1726,2011050510,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1727,2011050511,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1728,2011050512,0.236,0.042,0.049,0.017,0.152,0.053,0.101
1729,2011050701,0.08,0,0.099,0.077,0.005,0.092,0
1730,2011050702,0.08,0,0.099,0.077,0.005,0.092,0
1731,2011050703,0.08,0,0.099,0.077,0.005,0.092,0
1732,2011050704,0.08,0,0.099,0.077,0.005,0.092,0
1733,2011050705,0.08,0,0.099,0.077,0.005,0.092,0
1734,2011050706,0.08,0,0.099,0.077,0.005,0.092,0
1735,2011050707,0.08,0,0.099,0.077,0.005,0.092,0
1736,2011050708,0.08,0,0.099,0.077,0.005,0.092,0
1737,2011050709,0.08,0,0.099,0.077,0.005,0.092,0
1738,2011050710,0.08,0,0.099,0.077,0.005,0.092,0
1739,2011050711,0.08,0,0.099,0.077,0.005,0.092,0
1740,2011050712,0.08,0,0.099,0.077,0.005,0.092,0
1741,2011050713,0.08,0,0.099,0.077,0.005,0.092,0
1742,2011050714,0.08,0,0.099,0.077,0.005,0.092,0
1743,2011050715,0.08,0,0.099,0.077,0.005,0.092,0
1744,2011050716,0.08,0,0.099,0.077,0.005,0.092,0
1745,2011050717,0.08,0,0.099,0.077,0.005,0.092,0
1746,2011050718,0.08,0,0.099,0.077,0.005,0.092,0
1747,2011050719,0.08,0,0.099,0.077,0.005,0.092,0
1748,2011050720,0.08,0,0.099,0.077,0.005,0.092,0
1749,2011050721,0.08,0,0.099,0.077,0.005,0.092,0
1750,2011050722,0.08,0,0.099,0.077,0.005,0.092,0
1751,2011050723,0.08,0,0.099,0.077,0.005,0.092,0
1752,2011050800,0.08,0,0.099,0.077,0.005,0.092,0
1753,2011050801,0.08,0,0.099,0.077,0.005,0.092,0
1754,2011050802,0.08,0,0.099,0.077,0.005,0.092,0
1755,2011050803,0.08,0,0.099,0.077,0.005,0.092,0
1756,2011050804,0.08,0,0.099,0.077,0.005,0.092,0
1757,2011050805,0.08,0,0.099,0.077,0.005,0.092,0
1758,2011050806,0.08,0,0.099,0.077,0.005,0.092,0
1759,2011050807,0.08,0,0.099,0.077,0.005,0.092,0
1760,2011050808,0.08,0,0.099,0.077,0.005,0.092,0
1761,2011050809,0.08,0,0.099,0.077,0.005,0.092,0
1762,2011050810,0.08,0,0.099,0.077,0.005,0.092,0
1763,2011050811,0.08,0,0.099,0.077,0.005,0.092,0
1764,2011050812,0.08,0,0.099,0.077,0.005,0.092,0
1765,2011050813,0.08,0,0.099,0.077,0.005,0.092,0
1766,2011050814,0.08,0,0.099,0.077,0.005,0.092,0
1767,2011050815,0.08,0,0.099,0.077,0.005,0.092,0
1768,2011050816,0.08,0,0.099,0.077,0.005,0.092,0
1769,2011050817,0.08,0,0.099,0.077,0.005,0.092,0
1770,2011050818,0.08,0,0.099,0.077,0.005,0.092,0
1771,2011050819,0.08,0,0.099,0.077,0.005,0.092,0
1772,2011050820,0.08,0,0.099,0.077,0.005,0.092,0
1773,2011050821,0.08,0,0.099,0.077,0.005,0.092,0
1774,2011050822,0.08,0,0.099,0.077,0.005,0.092,0
1775,2011050823,0.08,0,0.099,0.077,0.005,0.092,0
1776,2011050900,0.08,0,0.099,0.077,0.005,0.092,0
1777,2011051013,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1778,2011051014,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1779,2011051015,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1780,2011051016,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1781,2011051017,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1782,2011051018,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1783,2011051019,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1784,2011051020,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1785,2011051021,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1786,2011051022,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1787,2011051023,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1788,2011051100,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1789,2011051101,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1790,2011051102,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1791,2011051103,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1792,2011051104,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1793,2011051105,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1794,2011051106,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1795,2011051107,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1796,2011051108,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1797,2011051109,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1798,2011051110,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1799,2011051111,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1800,2011051112,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1801,2011051113,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1802,2011051114,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1803,2011051115,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1804,2011051116,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1805,2011051117,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1806,2011051118,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1807,2011051119,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1808,2011051120,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1809,2011051121,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1810,2011051122,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1811,2011051123,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1812,2011051200,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1813,2011051201,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1814,2011051202,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1815,2011051203,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1816,2011051204,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1817,2011051205,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1818,2011051206,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1819,2011051207,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1820,2011051208,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1821,2011051209,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1822,2011051210,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1823,2011051211,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1824,2011051212,0.17,0.635,0.81,0.534,0.44,0.197,0.404
1825,2011051401,0.005,0.259,0.277,0.011,0,0.105,0.076
1826,2011051402,0.005,0.259,0.277,0.011,0,0.105,0.076
1827,2011051403,0.005,0.259,0.277,0.011,0,0.105,0.076
1828,2011051404,0.005,0.259,0.277,0.011,0,0.105,0.076
1829,2011051405,0.005,0.259,0.277,0.011,0,0.105,0.076
1830,2011051406,0.005,0.259,0.277,0.011,0,0.105,0.076
1831,2011051407,0.005,0.259,0.277,0.011,0,0.105,0.076
1832,2011051408,0.005,0.259,0.277,0.011,0,0.105,0.076
1833,2011051409,0.005,0.259,0.277,0.011,0,0.105,0.076
1834,2011051410,0.005,0.259,0.277,0.011,0,0.105,0.076
1835,2011051411,0.005,0.259,0.277,0.011,0,0.105,0.076
1836,2011051412,0.005,0.259,0.277,0.011,0,0.105,0.076
1837,2011051413,0.005,0.259,0.277,0.011,0,0.105,0.076
1838,2011051414,0.005,0.259,0.277,0.011,0,0.105,0.076
1839,2011051415,0.005,0.259,0.277,0.011,0,0.105,0.076
1840,2011051416,0.005,0.259,0.277,0.011,0,0.105,0.076
1841,2011051417,0.005,0.259,0.277,0.011,0,0.105,0.076
1842,2011051418,0.005,0.259,0.277,0.011,0,0.105,0.076
1843,2011051419,0.005,0.259,0.277,0.011,0,0.105,0.076
1844,2011051420,0.005,0.259,0.277,0.011,0,0.105,0.076
1845,2011051421,0.005,0.259,0.277,0.011,0,0.105,0.076
1846,2011051422,0.005,0.259,0.277,0.011,0,0.105,0.076
1847,2011051423,0.005,0.259,0.277,0.011,0,0.105,0.076
1848,2011051500,0.005,0.259,0.277,0.011,0,0.105,0.076
1849,2011051501,0.005,0.259,0.277,0.011,0,0.105,0.076
1850,2011051502,0.005,0.259,0.277,0.011,0,0.105,0.076
1851,2011051503,0.005,0.259,0.277,0.011,0,0.105,0.076
1852,2011051504,0.005,0.259,0.277,0.011,0,0.105,0.076
1853,2011051505,0.005,0.259,0.277,0.011,0,0.105,0.076
1854,2011051506,0.005,0.259,0.277,0.011,0,0.105,0.076
1855,2011051507,0.005,0.259,0.277,0.011,0,0.105,0.076
1856,2011051508,0.005,0.259,0.277,0.011,0,0.105,0.076
1857,2011051509,0.005,0.259,0.277,0.011,0,0.105,0.076
1858,2011051510,0.005,0.259,0.277,0.011,0,0.105,0.076
1859,2011051511,0.005,0.259,0.277,0.011,0,0.105,0.076
1860,2011051512,0.005,0.259,0.277,0.011,0,0.105,0.076
1861,2011051513,0.005,0.259,0.277,0.011,0,0.105,0.076
1862,2011051514,0.005,0.259,0.277,0.011,0,0.105,0.076
1863,2011051515,0.005,0.259,0.277,0.011,0,0.105,0.076
1864,2011051516,0.005,0.259,0.277,0.011,0,0.105,0.076
1865,2011051517,0.005,0.259,0.277,0.011,0,0.105,0.076
1866,2011051518,0.005,0.259,0.277,0.011,0,0.105,0.076
1867,2011051519,0.005,0.259,0.277,0.011,0,0.105,0.076
1868,2011051520,0.005,0.259,0.277,0.011,0,0.105,0.076
1869,2011051521,0.005,0.259,0.277,0.011,0,0.105,0.076
1870,2011051522,0.005,0.259,0.277,0.011,0,0.105,0.076
1871,2011051523,0.005,0.259,0.277,0.011,0,0.105,0.076
1872,2011051600,0.005,0.259,0.277,0.011,0,0.105,0.076
1873,2011051713,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1874,2011051714,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1875,2011051715,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1876,2011051716,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1877,2011051717,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1878,2011051718,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1879,2011051719,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1880,2011051720,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1881,2011051721,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1882,2011051722,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1883,2011051723,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1884,2011051800,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1885,2011051801,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1886,2011051802,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1887,2011051803,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1888,2011051804,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1889,2011051805,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1890,2011051806,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1891,2011051807,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1892,2011051808,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1893,2011051809,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1894,2011051810,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1895,2011051811,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1896,2011051812,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1897,2011051813,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1898,2011051814,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1899,2011051815,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1900,2011051816,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1901,2011051817,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1902,2011051818,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1903,2011051819,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1904,2011051820,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1905,2011051821,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1906,2011051822,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1907,2011051823,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1908,2011051900,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1909,2011051901,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1910,2011051902,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1911,2011051903,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1912,2011051904,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1913,2011051905,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1914,2011051906,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1915,2011051907,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1916,2011051908,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1917,2011051909,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1918,2011051910,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1919,2011051911,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1920,2011051912,0.331,0.365,0.395,0.132,0.738,0.158,0.126
1921,2011052101,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1922,2011052102,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1923,2011052103,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1924,2011052104,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1925,2011052105,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1926,2011052106,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1927,2011052107,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1928,2011052108,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1929,2011052109,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1930,2011052110,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1931,2011052111,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1932,2011052112,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1933,2011052113,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1934,2011052114,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1935,2011052115,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1936,2011052116,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1937,2011052117,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1938,2011052118,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1939,2011052119,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1940,2011052120,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1941,2011052121,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1942,2011052122,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1943,2011052123,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1944,2011052200,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1945,2011052201,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1946,2011052202,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1947,2011052203,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1948,2011052204,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1949,2011052205,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1950,2011052206,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1951,2011052207,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1952,2011052208,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1953,2011052209,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1954,2011052210,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1955,2011052211,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1956,2011052212,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1957,2011052213,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1958,2011052214,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1959,2011052215,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1960,2011052216,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1961,2011052217,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1962,2011052218,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1963,2011052219,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1964,2011052220,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1965,2011052221,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1966,2011052222,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1967,2011052223,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1968,2011052300,0.005,0.005,0.01,0.088,0.076,0.079,0.051
1969,2011052413,0.511,0.132,0.257,0.485,0.511,0.382,0.556
1970,2011052414,0.511,0.132,0.257,0.485,0.511,0.382,0.556
1971,2011052415,0.511,0.132,0.257,0.485,0.511,0.382,0.556
1972,2011052416,0.511,0.132,0.257,0.485,0.511,0.382,0.556
1973,2011052417,0.511,0.132,0.257,0.485,0.511,0.382,0.556
1974,2011052418,0.511,0.132,0.257,0.485,0.511,0.382,0.556
1975,2011052419,0.511,0.132,0.257,0.485,0.511,0.382,0.556
1976,2011052420,0.511,0.132,0.257,0.485,0.511,0.382,0.556
1977,2011052421,0.511,0.132,0.257,0.485,0.511,0.382,0.556
1978,2011052422,0.511,0.132,0.257,0.485,0.511,0.382,0.556
